from,to,multimodal,segm
WOMEN/Tees_Tanks/id_00007185/01_4_full.jpg,WOMEN/Tees_Tanks/id_00007185/01_4_full.jpg,True,True
WOMEN/Pants/id_00005438/03_1_front.jpg,WOMEN/Pants/id_00005438/03_1_front.jpg,True,True
WOMEN/Sweaters/id_00003930/07_7_additional.jpg,WOMEN/Sweaters/id_00003930/07_7_additional.jpg,True,True
WOMEN/Dresses/id_00007586/02_1_front.jpg,WOMEN/Dresses/id_00007586/02_1_front.jpg,True,True
WOMEN/Skirts/id_00003319/01_4_full.jpg,WOMEN/Skirts/id_00003319/01_4_full.jpg,True,True
WOMEN/Dresses/id_00005812/03_7_additional.jpg,WOMEN/Dresses/id_00005812/03_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00007937/01_7_additional.jpg,MEN/Tees_Tanks/id_00007937/01_7_additional.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00006286/02_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00006286/02_4_full.jpg,True,True
MEN/Pants/id_00002898/09_7_additional.jpg,MEN/Pants/id_00002898/09_7_additional.jpg,True,True
MEN/Pants/id_00006826/02_7_additional.jpg,MEN/Pants/id_00006826/02_7_additional.jpg,True,True
WOMEN/Cardigans/id_00007543/06_1_front.jpg,WOMEN/Cardigans/id_00007543/06_1_front.jpg,True,True
MEN/Denim/id_00000750/01_1_front.jpg,MEN/Denim/id_00000750/01_1_front.jpg,True,True
WOMEN/Dresses/id_00003705/04_1_front.jpg,WOMEN/Dresses/id_00003705/04_1_front.jpg,True,True
WOMEN/Cardigans/id_00000709/02_2_side.jpg,WOMEN/Cardigans/id_00000709/02_2_side.jpg,True,True
WOMEN/Pants/id_00001822/01_1_front.jpg,WOMEN/Pants/id_00001822/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00001801/07_4_full.jpg,WOMEN/Tees_Tanks/id_00001801/07_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001111/01_4_full.jpg,WOMEN/Tees_Tanks/id_00001111/01_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00006819/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00006819/02_7_additional.jpg,True,True
WOMEN/Dresses/id_00007589/01_4_full.jpg,WOMEN/Dresses/id_00007589/01_4_full.jpg,True,True
WOMEN/Sweaters/id_00006850/07_7_additional.jpg,WOMEN/Sweaters/id_00006850/07_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00001049/01_4_full.jpg,WOMEN/Tees_Tanks/id_00001049/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002353/02_4_full.jpg,WOMEN/Tees_Tanks/id_00002353/02_4_full.jpg,True,True
WOMEN/Dresses/id_00001961/06_2_side.jpg,WOMEN/Dresses/id_00001961/06_2_side.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00006365/03_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00006365/03_1_front.jpg,True,True
WOMEN/Sweaters/id_00000964/05_1_front.jpg,WOMEN/Sweaters/id_00000964/05_1_front.jpg,True,True
WOMEN/Sweaters/id_00006483/10_7_additional.jpg,WOMEN/Sweaters/id_00006483/10_7_additional.jpg,True,True
WOMEN/Shorts/id_00005211/04_1_front.jpg,WOMEN/Shorts/id_00005211/04_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00001743/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00001743/02_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00006474/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00006474/02_4_full.jpg,True,True
WOMEN/Dresses/id_00006862/01_1_front.jpg,WOMEN/Dresses/id_00006862/01_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000419/01_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00000419/01_1_front.jpg,True,True
WOMEN/Dresses/id_00005677/01_2_side.jpg,WOMEN/Dresses/id_00005677/01_2_side.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00003060/09_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00003060/09_4_full.jpg,True,True
WOMEN/Sweaters/id_00003149/01_1_front.jpg,WOMEN/Sweaters/id_00003149/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00006665/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00006665/04_4_full.jpg,True,True
WOMEN/Dresses/id_00006925/05_4_full.jpg,WOMEN/Dresses/id_00006925/05_4_full.jpg,True,True
WOMEN/Skirts/id_00004719/14_4_full.jpg,WOMEN/Skirts/id_00004719/14_4_full.jpg,True,True
WOMEN/Pants/id_00003025/01_1_front.jpg,WOMEN/Pants/id_00003025/01_1_front.jpg,True,True
WOMEN/Sweaters/id_00002726/03_4_full.jpg,WOMEN/Sweaters/id_00002726/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003900/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00003900/04_4_full.jpg,True,True
WOMEN/Dresses/id_00000282/01_1_front.jpg,WOMEN/Dresses/id_00000282/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00001057/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00001057/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006607/06_4_full.jpg,WOMEN/Tees_Tanks/id_00006607/06_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005085/06_4_full.jpg,WOMEN/Tees_Tanks/id_00005085/06_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003449/09_4_full.jpg,WOMEN/Tees_Tanks/id_00003449/09_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004255/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00004255/04_4_full.jpg,True,True
WOMEN/Dresses/id_00005835/02_7_additional.jpg,WOMEN/Dresses/id_00005835/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00002387/02_4_full.jpg,WOMEN/Tees_Tanks/id_00002387/02_4_full.jpg,True,True
WOMEN/Shorts/id_00001827/05_4_full.jpg,WOMEN/Shorts/id_00001827/05_4_full.jpg,True,True
MEN/Tees_Tanks/id_00005261/01_7_additional.jpg,MEN/Tees_Tanks/id_00005261/01_7_additional.jpg,True,True
WOMEN/Sweaters/id_00007807/07_1_front.jpg,WOMEN/Sweaters/id_00007807/07_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00001945/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00001945/02_2_side.jpg,True,True
WOMEN/Pants/id_00003608/08_1_front.jpg,WOMEN/Pants/id_00003608/08_1_front.jpg,True,True
WOMEN/Dresses/id_00000930/02_2_side.jpg,WOMEN/Dresses/id_00000930/02_2_side.jpg,True,True
WOMEN/Dresses/id_00005408/05_4_full.jpg,WOMEN/Dresses/id_00005408/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005618/02_4_full.jpg,WOMEN/Tees_Tanks/id_00005618/02_4_full.jpg,True,True
WOMEN/Dresses/id_00003032/01_4_full.jpg,WOMEN/Dresses/id_00003032/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001421/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00001421/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000005/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000005/02_4_full.jpg,True,True
WOMEN/Sweaters/id_00007394/01_1_front.jpg,WOMEN/Sweaters/id_00007394/01_1_front.jpg,True,True
WOMEN/Cardigans/id_00000853/02_4_full.jpg,WOMEN/Cardigans/id_00000853/02_4_full.jpg,True,True
WOMEN/Skirts/id_00001503/06_4_full.jpg,WOMEN/Skirts/id_00001503/06_4_full.jpg,True,True
WOMEN/Dresses/id_00005102/02_1_front.jpg,WOMEN/Dresses/id_00005102/02_1_front.jpg,True,True
WOMEN/Dresses/id_00005399/07_2_side.jpg,WOMEN/Dresses/id_00005399/07_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00006015/04_4_full.jpg,WOMEN/Tees_Tanks/id_00006015/04_4_full.jpg,True,True
MEN/Tees_Tanks/id_00002317/01_4_full.jpg,MEN/Tees_Tanks/id_00002317/01_4_full.jpg,True,True
WOMEN/Dresses/id_00004984/12_2_side.jpg,WOMEN/Dresses/id_00004984/12_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00006084/06_4_full.jpg,WOMEN/Tees_Tanks/id_00006084/06_4_full.jpg,True,True
WOMEN/Dresses/id_00006519/01_4_full.jpg,WOMEN/Dresses/id_00006519/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005268/06_4_full.jpg,WOMEN/Tees_Tanks/id_00005268/06_4_full.jpg,True,True
MEN/Shorts/id_00004852/01_4_full.jpg,MEN/Shorts/id_00004852/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004159/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004159/02_4_full.jpg,True,True
WOMEN/Sweaters/id_00004780/02_4_full.jpg,WOMEN/Sweaters/id_00004780/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006358/03_4_full.jpg,WOMEN/Tees_Tanks/id_00006358/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004619/01_4_full.jpg,WOMEN/Tees_Tanks/id_00004619/01_4_full.jpg,True,True
WOMEN/Pants/id_00004271/04_4_full.jpg,WOMEN/Pants/id_00004271/04_4_full.jpg,True,True
MEN/Tees_Tanks/id_00007171/01_4_full.jpg,MEN/Tees_Tanks/id_00007171/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006924/01_4_full.jpg,WOMEN/Tees_Tanks/id_00006924/01_4_full.jpg,True,True
WOMEN/Sweaters/id_00004655/02_1_front.jpg,WOMEN/Sweaters/id_00004655/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00003765/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00003765/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003950/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00003950/04_7_additional.jpg,True,True
WOMEN/Graphic_Tees/id_00006384/01_4_full.jpg,WOMEN/Graphic_Tees/id_00006384/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004654/02_4_full.jpg,WOMEN/Tees_Tanks/id_00004654/02_4_full.jpg,True,True
WOMEN/Dresses/id_00005512/07_4_full.jpg,WOMEN/Dresses/id_00005512/07_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004151/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00004151/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00002972/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00002972/01_4_full.jpg,True,True
